"","win60s","RunName","drowsy","snTime_0","snTime_1","snTime_2","snTime_3","snTime_4","snTime_5","snTime_6","snTime_7","snTime_8","snTime_9","snTime_10","snTime_11","snTime_12","snTime_13","snTime_14","snTime_15","snTime_16","snTime_17","snTime_18","snTime_19","snTime_20","snTime_21","snTime_22","snTime_23","snTime_24","snTime_25","snTime_26","snTime_27","snTime_28","snTime_29","snTime_30","snTime_31","snTime_32","snTime_33","snTime_34","snTime_35","snTime_36","snTime_37","snTime_38","snTime_39","snTime_40","snTime_41","snTime_42","snTime_43","snTime_44","snTime_45","snTime_46","snTime_47","snTime_48","snTime_49","snTime_50","snTime_51","snTime_52","snTime_53","snTime_54","snTime_55","snTime_56","snTime_57","snTime_58","snTime_59","snTime_60","anTime_0","anTime_1","anTime_2","anTime_3","anTime_4","anTime_5","anTime_6","anTime_7","anTime_8","anTime_9","anTime_10","anTime_11","anTime_12","anTime_13","anTime_14","anTime_15","anTime_16","anTime_17","anTime_18","anTime_19","anTime_20","anTime_21","anTime_22","anTime_23","anTime_24","anTime_25","anTime_26","anTime_27","anTime_28","anTime_29","anTime_30","anTime_31","anTime_32","anTime_33","anTime_34","anTime_35","anTime_36","anTime_37","anTime_38","anTime_39","anTime_40","anTime_41","anTime_42","anTime_43","anTime_44","anTime_45","anTime_46","anTime_47","anTime_48","anTime_49","anTime_50","anTime_51","anTime_52","anTime_53","anTime_54","anTime_55","anTime_56","anTime_57","anTime_58","anTime_59","anTime_60","bnTime_0","bnTime_1","bnTime_2","bnTime_3","bnTime_4","bnTime_5","bnTime_6","bnTime_7","bnTime_8","bnTime_9","bnTime_10","bnTime_11","bnTime_12","bnTime_13","bnTime_14","bnTime_15","bnTime_16","bnTime_17","bnTime_18","bnTime_19","bnTime_20","bnTime_21","bnTime_22","bnTime_23","bnTime_24","bnTime_25","bnTime_26","bnTime_27","bnTime_28","bnTime_29","bnTime_30","bnTime_31","bnTime_32","bnTime_33","bnTime_34","bnTime_35","bnTime_36","bnTime_37","bnTime_38","bnTime_39","bnTime_40","bnTime_41","bnTime_42","bnTime_43","bnTime_44","bnTime_45","bnTime_46","bnTime_47","bnTime_48","bnTime_49","bnTime_50","bnTime_51","bnTime_52","bnTime_53","bnTime_54","bnTime_55","bnTime_56","bnTime_57","bnTime_58","bnTime_59","bnTime_60"
"63",41,"A_M1060OM06_1S3RNA",FALSE,-0.79101,-0.79101,-0.74706,-0.74706,-0.74706,0.59315,1.1426,-0.57128,-0.70312,-1.4502,-1.3623,0.37353,-0.57128,0.329585,-0.35156,-0.3955,-0.48339,0.37362,-0.307525,-0.26367,-0.61523,-0.83495,-0.90087,0.57128,-0.26367,-0.52734,-0.48339,-1.0986,-1.16455,-1.2305,-1.1426,-1.1426,-1.2085,-1.8017,-1.7578,-0.79101,-0.79101,-0.90081,-0.61523,-0.74706,-1.3623,-1.7139,-1.4941,-1.1865,-0.48339,-0.8789,-0.92284,-1.626,-1.8457,-1.75775,-0.834975,-0.70312,-0.35141,0.351515,-0.96679,-0.92284,-1.31835,-1.42815,-1.9775,-1.1426,-0.48339,0.20438,0.20433,0.2043,0.20441,0.204355,0.20432,0.1724,0.17212,0.203465,0.20388,0.204395,0.204355,0.20435,0.20435,0.20444,0.20448,0.20949,0.21094,0.198435,0.19839,0.198405,0.19835,0.19832,0.198255,0.198465,0.198355,0.198485,0.1984,0.198395,0.198375,0.19839,0.198435,0.19842,0.198425,0.19839,0.198365,0.19847,0.198355,0.19841,0.198605,0.22415,0.225625,0.21242,0.167095,0.167585,0.21617,0.171795,0.166115,0.16614,0.24871,0.24608,0.172665,0.1685,0.171005,0.195745,0.196785,0.197495,0.19756,0.197515,0.197575,0.197615,-0.031497,-0.017125,-0.017301,-0.017185,-0.0265005,-0.0266725,-0.017162,-0.0076935,-0.0265845,-0.00777225,-0.017185,-0.017171,-0.017185,-0.0218015,-0.0172085,-0.017204,-0.017338,-0.026677,-0.026566,-0.017162,-0.017185,-0.017185,-0.017139,-0.0171805,-0.017162,-0.017185,-0.017185,-0.0077213,-0.017162,-0.017102,-0.01211975,-0.0077491,-0.0171895,-0.0170185,-0.0076935,-0.0077398,-0.01246235,-0.0077398,-0.0171295,-0.0171945,-0.017185,-0.0267465,-0.017148,-0.00764245,-0.00775835,-0.026529,-0.0266025,-0.00757295,-0.00761005,-0.026612,-0.0313345,-0.0077722,-0.0171525,-0.0266675,-0.026677,-0.026677,-0.026621,-0.026589,-0.017185,-0.026612,-0.022084
"64",42,"A_M1060OM06_1S3RNA",FALSE,0.48339,-1.18645,-1.2744,-1.1426,-0.48339,-0.52734,-0.52734,-0.70312,-0.83495,-0.8789,-1.8457,-1.582,-0.92284,-1.0547,-1.0986,-0.96679,-0.70312,-1.4502,-1.4941,-1.604,-2.2412,-2.9882,-2.417,-1.01066,-2.7246,-1.4941,-2.4609,-2.417,-1.7139,-1.9335,-1.8676,-1.7139,-1.7578,-1.8457,-2.3291,-2.1533,-1.626,-1.6699,-1.8896,-1.95555,-2.83445,-1.8457,-1.4721,-1.0107,-1.0547,-1.64785,-1.8896,-1.0986,-1.09855,-1.604,-1.1865,-1.0986,-1.8017,-1.8017,-1.4502,-1.4502,-1.12055,-1.0107,-1.582,-2.2192,-2.373,0.197315,0.19757,0.197505,0.19759,0.19746,0.198765,0.185055,0.173515,0.207565,0.170745,0.19516,0.165185,0.183315,0.211865,0.212095,0.21,0.19107,0.191565,0.19221,0.21591,0.17892,0.178785,0.179585,0.17964,0.179715,0.179995,0.180515,0.18058,0.183285,0.198305,0.201235,0.201835,0.201905,0.20183,0.202695,0.202645,0.202675,0.20267,0.202665,0.2026,0.20266,0.20274,0.20267,0.202625,0.202675,0.202635,0.20272,0.20266,0.20287,0.20355,0.20347,0.20352,0.20353,0.203535,0.203455,0.203525,0.203445,0.203485,0.20346,0.20351,0.20353,-0.0362055,-0.026677,-0.0172775,-0.026584,-0.026584,-0.026593,-0.03609,-0.00770275,-0.0266815,-0.017134,-0.017023,-0.026589,-0.00773515,-0.0266305,-0.0266725,-0.026501,-0.0266675,-0.026677,-0.0173895,-0.0266445,-0.017148,-0.00784175,-0.017171,-0.0173055,-0.0171895,-0.0171295,-0.017171,-0.017074,-0.017176,-0.0171895,-0.0172915,-0.0265795,-0.0171895,-0.0172315,-0.017213,-0.026621,-0.026654,-0.01725,-0.0171435,-0.021945,-0.017185,-0.017241,-0.021973,-0.0266675,-0.0172035,-0.026663,-0.0172225,-0.0219125,-0.0172035,-0.02651,-0.017213,-0.017241,-0.01725,-0.01713,-0.017185,-0.026621,-0.02651,-0.026654,-0.026649,-0.0173055,-0.0171805
"65",43,"A_M1060OM06_1S3RNA",FALSE,-1.3623,-1.95565,-1.1865,-1.3183,-1.3183,-1.582,-2.1533,-1.42825,-1.3184,2.6148,-1.4941,-2.1094,-1.0547,-0.65913,-0.70303,-1.7139,-0.351585,1.2084,-1.07675,-2.1094,-1.7578,-0.92284,-0.527385,-0.439385,2.15000000000007e-05,-1.582,-1.582,-1.3623,-0.109968,0.65917,-1.1865,-1.2305,-0.61523,-0.83495,-0.0220795,0.1538515,-0.70312,-1.09855,1.03285,-0.70312,-0.615275,-0.74706,-0.043945,-1.1426,-0.21972,-0.26367,-0.30761,-0.70312,-0.30761,-0.26367,-0.54931,-0.43945,0.197815,-0.81294,-2.1095,-1.1865,-0.791035,3.05415,-1.34045,-1.45015,-1.626,0.203795,0.203515,0.203575,0.203425,0.20349,0.20349,0.216595,0.21712,0.2171,0.21708,0.217165,0.21712,0.217115,0.217125,0.21703,0.217175,0.21711,0.217135,0.21713,0.217165,0.217105,0.21703,0.216975,0.19155,0.192805,0.216905,0.217165,0.21708,0.217185,0.21708,0.15088,0.21848,0.230335,0.16919,0.17995,0.233315,0.218885,0.182365,0.19477,0.22586,0.23674,0.19235,0.212875,0.228995,0.22906,0.177845,0.168265,0.17045,0.18251,0.237515,0.237635,0.23758,0.237505,0.237485,0.23719,0.23615,0.235025,0.23499,0.234855,0.234185,0.23414,-0.007712,-0.0172595,-0.0172315,-0.021936,-0.0172365,-0.0265935,-0.026468,-0.026705,-0.0267185,-0.0314275,-0.0266445,-0.026677,-0.026612,-0.026714,-0.0264455,-0.0266165,-0.026677,-0.026728,-0.0266025,-0.021987,-0.026677,-0.026654,-0.026677,-0.026649,-0.026631,-0.0266395,-0.026677,-0.017213,-0.026589,-0.026705,-0.017185,-0.0171665,-0.0267695,-0.0173895,-0.0170695,-0.0361595,-0.026677,-0.0171665,-0.026686,-0.0266675,-0.0267235,-0.0173335,-0.017185,-0.0267,-0.0266725,-0.0172595,-0.017278,-0.017185,-0.0171575,-0.0361545,-0.0266445,-0.026751,-0.0268115,-0.026663,-0.0266025,-0.0267185,-0.036243,-0.045781,-0.026677,-0.0361225,-0.0267465
"66",44,"A_M1060OM06_1S3RNA",FALSE,-1.6699,-1.626,0.50554,-1.1426,0.0879525,-0.52734,-0.72509,-0.79101,-0.83495,-0.83495,-0.79101,-0.13192,-0.26367,-0.329585,-1.4941,-1.4941,-0.57128,-0.505365,-0.307675,-1.2744,0,-0.70312,-0.74706,-1.2305,-1.4503,-0.3955,-0.615295,-0.96679,0.043945,-0.922865,-0.59328,-1.3183,-0.70312,-0.65917,-0.65917,-0.61523,-0.79101,-1.0327,-1.1865,-1.1426,-0.70312,-0.79101,-0.70312,-1.4062,-1.4941,-0.48339,-0.48339,0.15383,-0.19775,-0.417475,-1.0986,-1.2744,-0.21972,0.13183,0.43945,-1.8896,-1.8018,-0.70312,0.13183,0,-0.92284,0.23363,0.23404,0.23401,0.233965,0.17181,0.165865,0.168015,0.184205,0.186485,0.18655,0.18651,0.18696,0.205275,0.16336,0.16573,0.16774,0.17149,0.17302,0.1738,0.17457,0.174635,0.17568,0.252285,0.250325,0.21032,0.21127,0.2204,0.22048,0.2206,0.220485,0.220495,0.220485,0.2199,0.207755,0.207845,0.20773,0.20773,0.207645,0.207885,0.207665,0.20771,0.207825,0.20767,0.207,0.20702,0.206855,0.206235,0.20239,0.19988,0.1959,0.193205,0.192415,0.192385,0.19162,0.19144,0.191,0.121255,0.217945,0.255435,0.131185,0.240605,-0.0171851,-0.0266815,-0.0456465,-0.026756,-0.0266305,-0.0172735,-0.026612,-0.0266445,-0.02664,-0.017241,-0.0171205,-0.017199,-0.0265935,-0.0074617,-0.00770275,-0.00774445,-0.00770275,-0.007712,-0.00773515,-0.0076332,-0.01243,-0.0077352,-0.031599,-0.026626,-0.01245785,-0.017301,-0.0266165,-0.026621,-0.026765,-0.026677,-0.026691,-0.026714,-0.0274555,-0.026598,-0.026649,-0.0266025,-0.026654,-0.026677,-0.026677,-0.026598,-0.0266725,-0.021968,-0.0171575,-0.017287,-0.017185,-0.017269,-0.0266675,-0.026677,-0.0217645,-0.0265705,-0.017185,-0.017037,-0.0170785,-0.0172545,-0.0266535,-0.0124206,-0.0076935,-0.017185,-0.0361545,0.00169625,-0.026663
"67",45,"A_M1060OM06_1S3RNA",FALSE,-1.0547,-0.966725,-0.65917,0.3955,-0.96679,-0.3955,-0.3955,-0.79101,-0.52734,-0.48339,-0.30761,-0.79101,-0.8789,-0.63714,-1.8896,-0.61523,1.20835,0.32961,-0.83495,-1.0547,-1.8457,-0.65917,-0.35156,0.3955,0.263605,-0.96679,-1.16445,-0.79101,-0.70312,-0.21972,-0.307675,-0.83495,-0.79101,-0.3955,-0.30761,0.26367,-1.0986,-1.0986,-0.8789,-0.8789,-1.3183,-0.54929,-1.1867,0.043945,-0.329585,-0.17578,-0.17578,-1.0986,-1.1426,-1.09855,-0.96679,0.527535,-0.549225,-0.70312,-0.48339,-0.52734,-0.52734,-0.52734,-0.52734,-1.42825,-0.65917,0.27527,0.22431,0.223055,0.15501,0.216535,0.221365,0.17437,0.25978,0.263,0.165185,0.23891,0.24591,0.173125,0.20043,0.21634,0.216315,0.21619,0.216525,0.20247,0.219415,0.21941,0.215855,0.21618,0.213025,0.18322,0.183065,0.18313,0.183925,0.184085,0.184835,0.184825,0.18485,0.184825,0.220365,0.175005,0.16493,0.22152,0.22231,0.222225,0.22222,0.222285,0.22218,0.22215,0.22225,0.2222,0.22219,0.22224,0.22224,0.222165,0.222245,0.22224,0.2222,0.22221,0.222145,0.222215,0.22227,0.222145,0.222165,0.22226,0.222265,0.22213,-0.0455305,-0.0267555,-0.026612,-0.026677,-0.017134,-0.0314275,-0.00771665,-0.036113,-0.0360155,-0.0076935,-0.036187,-0.0267695,-0.01237455,-0.0172225,-0.026621,-0.026677,-0.036201,-0.026677,-0.0171805,-0.026524,-0.026533,-0.0172225,-0.0172175,-0.026468,-0.026649,-0.0171665,-0.01241155,-0.026677,-0.021894,-0.0170975,-0.0124346,-0.017125,-0.0077537,-0.017255,-0.0266305,-0.0076981,-0.0265285,-0.026677,-0.0266165,-0.0172965,-0.026649,-0.026677,-0.026677,-0.0268945,-0.031358,-0.036141,-0.0360805,-0.026677,-0.0314415,-0.02651,-0.026686,-0.035886,-0.036039,-0.0267555,-0.026677,-0.0359045,-0.026677,-0.0266585,-0.026677,-0.026677,-0.0173245
"68",46,"A_M1060OM06_1S3RNA",FALSE,-0.65917,-0.57128,-0.48339,-0.351515,-0.307615,-1.05475,-1.2305,-0.35156,-0.26367,-0.30761,-0.43945,-0.43945,-0.3955,-0.439515,-0.70312,-0.70312,-0.70312,-0.74706,-0.79101,-0.79101,-0.79101,-0.637305,-0.0659175,-0.96679,-0.92284,-0.48339,0.35156,0.17591,0.21972,-0.08789,-0.856925,-0.96679,-0.90087,-0.8789,-0.79101,-0.79101,-0.329715,0.52734,-0.636945,-0.08789,-0.08789,-0.65917,-1.0986,-0.637455,-0.26367,-0.8789,-0.1101175,-0.0875465,-0.3295,-1.3406,-0.0219725,0.52734,-0.988745,-1.5381,-2.1533,-2.0215,-1.3623,-1.0107,-1.0986,-0.76934,-1.3185,0.22257,0.222275,0.222215,0.222065,0.11249,0.14895,0.125515,0.13195,0.138405,0.15866,0.1717,0.17309,0.172855,0.172905,0.17293,0.172915,0.1729,0.17332,0.173895,0.173815,0.173725,0.17379,0.17373,0.1738,0.202825,0.22697,0.22738,0.227345,0.227355,0.2273,0.227215,0.21684,0.208535,0.208565,0.208515,0.208775,0.208565,0.20873,0.208645,0.208635,0.20858,0.208645,0.208625,0.20862,0.208595,0.20846,0.208465,0.20863,0.208575,0.20856,0.208625,0.20867,0.154385,0.16807,0.17872,0.178625,0.134045,0,0,0,0,-0.01718515,-0.026825,-0.026626,-0.0267275,-0.00771665,-0.01241175,-0.017097,-0.017157,-0.00792055,-0.00781395,-0.0171805,-0.0078047,-0.00773055,-0.00770735,-0.017088,-0.016935,-0.0170785,-0.017148,-0.017241,-0.0171715,-0.0171895,-0.00780005,-0.0172545,-0.0076935,-0.017417,-0.036169,-0.026816,-0.026232,-0.035965,-0.0359185,-0.0270475,-0.026677,-0.026603,-0.0266955,-0.026677,-0.026677,-0.026779,-0.026677,-0.02651,-0.017139,-0.0176025,-0.026677,-0.0173055,-0.017287,-0.0264175,-0.0263525,-0.026473,-0.026649,-0.02638,-0.026473,-0.0261205,-0.0265845,-0.017185,-0.00766565,-0.0080457,-0.0076935,-0.00291055,-0.01245805,5.5255,8.91975,12.901
"69",39,"A_M1060OM06_2S2RNA",FALSE,-2.373,-1.36315,0.43945,0.043945,-1.2744,-1.1865,-1.1865,-1.1865,-0.35156,-0.35156,-1.3183,-1.2744,-0.96679,-0.92284,-0.57128,1.0327,-0.306755,-3.4494,-1.5381,-1.3847,-1.1426,-1.1206,4.26275,-1.801,-3.5595,-1.12045,-1.1426,-0.83495,-0.0437735,0.52777,0,-2.417,-3.208,-0.879155,-0.74706,-0.24191,0.1322655,-0.54931,-1.4941,-2.0654,1.29605,0.505795,-2.3071,-2.0878,-1.4502,0.17578,-0.549055,-0.703035,0.19741,-0.83495,-0.72509,0.35113,0.48339,-1.3183,-0.76895,-0.52734,-0.70312,0.6369,0.61596,-0.65917,-1.5381,0.24865,0.24807,0.21545,0.215465,0.215235,0.20529,0.223845,0.226325,0.2265,0.226535,0.22642,0.22645,0.22659,0.22705,0.22705,0.22573,0.225605,0.222305,0.20347,0.153625,0.222265,0.161285,0.211645,0.217675,0.21879,0.19588,0.1775,0.229075,0.229945,0.22948,0.197205,0.198365,0.21203,0.212015,0.21671,0.19327,0.199595,0.21408,0.21518,0.193545,0.23374,0.24268,0.224205,0.19371,0.217305,0.227325,0.22797,0.2282,0.228125,0.19186,0.19138,0.225505,0.26752,0.23192,0.197205,0.21362,0.21466,0.21456,0.233765,0.24261,0.24264,-0.0037997,-0.0037997,-0.00373485,-0.0037997,0.0056735,0.005692,-0.0036607,0.00593305,0.005692,0.0062111,0.0056735,-0.0037534,0.00559935,0.005692,-0.0037534,-0.0037997,0.0057013,0.015184,0.015184,0.024787,0.00559935,0.0103357,-0.00362365,0.015054,0.015573,0.015184,0.024638,-0.00370705,-0.00367925,0.00539545,0.015332,0.024601,0.015119,0.015184,0.00580325,0.0058218,0.0150165,0.0148315,0.015193,0.015091,0.014887,-0.013171,0.015165,0.0199665,0.014887,0.005692,0.005692,0.0056457,0.0054696,0.0152765,0.0058218,0.0056642,-0.00830475,0.00106665,0.015184,0.0058589,0.015156,0.0053769,-0.0036422,-0.00376265,0.005692
"70",40,"A_M1060OM06_2S2RNA",FALSE,-0.96713,-0.83495,-0.74706,-0.57128,-0.153805,-0.43945,-0.593255,1.12005,2.24165,-1.9551,-3.2959,-1.8238,-0.923275,0.81298,-0.96649,-1.2305,-1.0331,0.35156,0.72509,-1.8234,-2.0654,-2.0215,-2.1094,2.02175,-1.38425,-1.2305,-0.1102905,0.35199,-0.483435,-1.7139,-1.6699,0.13183,0,-2.0656,-1.5384,-0.593255,-0.35156,-1.1865,-0.52734,-1.6917,-1.9336,-0.922755,-1.56,0,-0.83495,-2.3291,-2.6367,-1.8017,-0.28564,-0.28564,-0.241395,-1.86755,-2.6367,-0.70312,-1.8016,-0.988645,-1.6699,-1.4062,-0.52747,-0.35186,-0.3519,0.2383,0.238235,0.26182,0.20252,0.214555,0.227515,0.22911,0.22907,0.228985,0.22893,0.229045,0.22898,0.22903,0.229115,0.22905,0.229045,0.22905,0.22908,0.22904,0.21193,0.209935,0.163,0.17175,0.20155,0.201795,0.2018,0.189315,0.186625,0.18562,0.185705,0.185595,0.185635,0.18569,0.1857,0.18572,0.18562,0.185625,0.18557,0.18563,0.18574,0.185735,0.185595,0.18571,0.20127,0.219685,0.21802,0.170275,0.16911,0.17779,0.20008,0.19851,0.221305,0.22226,0.18753,0.14972,0.16282,0.21219,0.213015,0.21297,0.212945,0.2128,-0.003429,0.00563645,0.0010203,0.00587745,0.005692,-0.0036978,-0.0037534,-0.0131615,-0.00381825,0.0152765,0.015082,0.0144515,0.00577545,-0.00376265,0.00074225,0.00565495,0.0055993,-0.0034475,-0.00373485,0.0055808,0.015008,0.015267,0.024787,-0.00379045,0.015156,0.015184,0.0246475,0.015082,0.015295,0.0197535,0.020013,0.019846,0.015184,0.024666,0.024675,0.024425,0.024518,0.024675,0.0246565,0.0246565,0.0246195,0.0247405,0.024555,0.0153785,0.015184,0.024694,0.0340655,0.034278,0.0247035,0.015193,0.0151095,0.015276,0.024824,0.0249445,0.034093,0.0246105,0.014841,0.01511,0.0244715,0.0150165,0.043362
"71",41,"A_M1060OM06_2S2RNA",FALSE,-0.48339,-0.83495,-1.86765,-1.29635,-1.1426,-1.8457,-1.67005,-0.81255,-1.3623,-0.26367,-1.2082,1.91175,-2.1748,-2.2412,-1.2744,-1.5593,-0.79101,0.30761,0.1099475,-1.09795,-1.0107,-1.62555,-2.0211,-1.0327,-0.966875,-0.000729499999999998,1.0107,0.43958,-0.35156,-0.57154,-0.043945,0.372675,0.30761,0.10986,-0.57128,1.7139,0.28594,-0.482965,-0.17578,-0.3955,0.17535,0.83495,0.48339,0.48339,-1.34015,-1.6477,-1.78,0.3955,2.39445,2.3075,-1.4062,-1.3623,0.351305,-1.604,-2.6367,-1.912,-1.0547,-1.0547,-1.4062,-1.4062,-1.3623,0.21285,0.21284,0.21287,0.21281,0.212905,0.21282,0.21283,0.2129,0.21215,0.21205,0.21204,0.210975,0.139855,0.17966,0.159115,0.19854,0.16961,0.17767,0.20821,0.233965,0.21812,0.218,0.20857,0.19615,0.224605,0.2019,0.201775,0.20176,0.201735,0.20183,0.20176,0.20184,0.21505,0.215465,0.2154,0.205385,0.201615,0.209905,0.21114,0.211155,0.210475,0.186785,0.2116,0.211995,0.212015,0.21206,0.211965,0.212545,0.222465,0.224305,0.224515,0.18705,0.18026,0.197405,0.19561,0.177945,0.19907,0.217295,0.217975,0.173945,0.17433,0.015091,0.014924,0.020013,0.0150815,0.0151375,0.019911,0.0056457,0.015184,0.015712,0.0055901,0.0150445,0.00106665,0.0343065,0.0156195,0.0248145,0.015295,0.0246845,0.015258,0.0151745,0.005692,0.015193,0.019874,0.0200405,0.0151655,0.0054232,0.014998,0.0057013,0.00581255,0.015184,0.0151375,0.0058589,0.0150075,0.0150815,0.00647065,0.015147,0.00571055,0.00589595,0.00580325,0.0147945,0.015267,0.0151285,0.0149795,0.0060257,0.0149335,0.0059145,0.0151375,0.024601,0.0151655,-0.0037534,0.00551595,0.0153225,0.015091,0.015184,0.015184,0.024731,0.03337,0.015082,0.015008,0.014618,0.024675,0.034315
"72",42,"A_M1060OM06_2S2RNA",FALSE,-1.2305,-1.2744,-1.626,-1.9115,-2.13135,-1.9775,-0.85723,-1.4941,-1.0107,-0.92284,-1.56005,0.747065,-0.70312,-1.4941,-1.80185,-2.2412,-1.8461,-0.79101,-0.83495,-0.8789,-0.21972,-0.658745,-1.1426,-1.3183,-0.022401405,-0.0219725,-1.0547,-1.9336,-1.1865,-0.92284,-1.0107,0.109946,-0.043945,-1.0107,-1.0986,-1.0986,0.131875,-0.21972,-1.38385,-1.5817,-1.4282,-1.4062,-0.43928,-0.83495,-1.8018,-1.604,-1.8896,0.35156,-0.08789,-0.94424,-2.1094,-2.6367,-2.4609,-2.0215,-1.88935,0.219935,-1.0107,-1.38395,-1.7139,-1.7578,-1.7578,0.1738,0.17447,0.174635,0.17982,0.18704,0.188445,0.19034,0.217165,0.21706,0.21717,0.21707,0.21703,0.151725,0.169935,0.27608,0.20828,0.22895,0.202475,0.239055,0.241825,0.194195,0.164345,0.226755,0.185945,0.19962,0.200895,0.201015,0.212735,0.162085,0.2127,0.213,0.19459,0.16183,0.189115,0.183805,0.18376,0.25785,0.21662,0.219695,0.220465,0.220495,0.220445,0.220475,0.22055,0.22031,0.253275,0.24607,0.209025,0.24421,0.190265,0.21306,0.21557,0.224255,0.19785,0.19741,0.2316,0.26784,0.22507,0.22538,0.225515,0.22531,0.015165,0.024675,0.024675,0.0247315,0.024675,0.0245825,0.0246195,0.024342,0.015332,0.01032665,0.0198555,0.0151095,0.0244995,0.034093,0.000872,0.0154895,0.015184,0.0057198,0.00559935,-0.00379045,0.00586815,0.0245365,0.0008071,0.015221,0.00573835,0.01511,0.0152395,0.015091,0.029477,0.019846,0.01036375,0.01511,0.0154525,0.0104192,0.0152025,0.024638,0.0056364,0.00550665,0.024592,0.015193,0.0057013,0.015026,0.005692,0.0151095,0.024518,0.0056735,0.015184,0.0152025,-0.00370705,0.00557155,0.00584035,0.015202,0.0152025,0.0151465,0.0243695,-0.00371635,0.00107595,0.0057198,0.0151,0.01032665,0.024675
"73",43,"A_M1060OM06_2S2RNA",FALSE,-0.13115,0,-0.8789,-1.8017,-1.1426,-0.90087,-1.4282,-1.6699,-1.626,-2.0215,-2.0654,-1.86835,5.3393,-2.59235,-2.5277,-0.593815,-1.0767,-0.83495,-0.043515755,-1.0986,-1.2305,-0.153805,-0.48339,-0.85714,-1.2744,-1.582,-0.72565,0.329585,0.10986,-0.8786,-1.2744,-1.4282,-1.9775,-1.6484,0.35143,3.2291,1.58245,-1.95525,-3.208,-1.4941,-0.373575,0.52751,1.42825,0,0.17578,-2.85655,-1.9775,0.460995,-0.3504,-1.8017,-0.92338,1.4282,1.36145,2.08725,-0.21972,0.417345,-4.0194,-4.72475,1.5158,-0.43945,-0.35156,0.22569,0.268025,0.23951,0.234735,0.23665,0.236585,0.23669,0.23665,0.18943,0.233535,0.224255,0.222535,0.222085,0.222265,0.19523,0.193975,0.24892,0.249335,0.164775,0.254285,0.18147,0.21749,0.21388,0.19342,0.21832,0.182255,0.20499,0.20674,0.207035,0.24665,0.247785,0.198585,0.208265,0.20941,0.20964,0.21141,0.212065,0.21209,0.21208,0.211965,0.212055,0.212025,0.21204,0.212395,0.212905,0.212835,0.21256,0.19666,0.191585,0.17449,0.19061,0.278405,0.232085,0.231445,0.24775,0.247755,0.24743,0.241095,0.24253,0.24996,0.1552,0.005692,-0.0037997,-0.0034846,0.0059052,-0.0037997,0.0011408,0.0008627,0.00580325,0.0199015,0.0152485,0.0058218,0.005692,-0.0037997,0.0152025,0.0197535,0.0152395,0.00559935,-0.00367,0.02475,0.005692,0.024675,0.0058218,-0.0035124,0.0151375,0.0058218,0.024638,0.015221,0.0151375,0.0150165,0.0057106,0.015184,0.019948,0.0243695,0.01037315,0.0152025,0.005655,0.0058867,0.0153135,0.024509,0.015378,0.015147,0.0151745,0.0152855,0.015035,0.015184,0.0246195,0.015221,0.00580325,0.0242585,0.029477,0.024796,-0.0083508,-0.0032621,0.015425,0.0055252,0.00564565,0.0151745,0.0246475,-0.00843435,0.00571055,0.024546
"74",44,"A_M1060OM06_2S2RNA",FALSE,-2.0215,-1.5817,-1.7578,-1.1426,-1.2744,-0.54931,-1.0547,-1.1865,-1.9115,-3.2959,-1.4502,-0.81298,-0.26367,-0.19732,-1.9336,-2.2851,-2.3954,-0.856925,-0.790965,-0.944815,-1.7139,-1.4941,-1.4941,-1.1865,-0.92284,2.4609,-0.329585,-0.08789,0,-2.17495,-1.3187,-0.746635,1.691,1.78065,-1.736,-2.1969,-1.67035,-0.65917,2.3293,-0.416915,-2.0656,-1.86765,-2.3071,-0.681145,1.34015,0.92284,-1.8896,-2.13135,-0.768605,-1.7578,2.9881,-0.746505,-0.65917,-1.2523,-2.8349,-1.0986,1.7578,1.0323,-0.482965,-2.7246,-1.7578,0.15442,0.252275,0.163485,0.2153,0.21522,0.212425,0.22766,0.22742,0.19243,0.19057,0.19077,0.190775,0.191365,0.2303,0.220845,0.219035,0.2256,0.244535,0.246035,0.24619,0.208855,0.211315,0.21424,0.228075,0.228055,0.28176,0.263055,0.21842,0.22086,0.2458,0.231795,0.22126,0.22361,0.18814,0.24203,0.205885,0.22187,0.22154,0.199805,0.237795,0.193845,0.18301,0.181255,0.211755,0.21623,0.216395,0.21631,0.216265,0.217625,0.24144,0.241765,0.21031,0.136595,0.15964,0.12868,0.174625,0.1236,0.17747,0.25406,0.14299,0.13211,0.02475,0.01038225,0.015221,0.0154895,0.0152025,0.014915,0.0154245,0.015147,0.0245455,0.025,0.024675,0.0152485,0.0151745,0.0055437,0.015221,0.024601,0.0198555,0.00578475,0.0056364,0.015072,0.015128,0.0152395,0.015128,0.0152025,0.00543245,-0.0038739,-0.00425395,0.0056735,0.01523,0.0055159,0.0149795,0.0057291,-0.0037997,0.01039135,0.015184,0.015184,0.0242955,0.0101971,0.0154245,0.015332,0.015119,0.0340375,0.0341395,0.0242305,0.00561785,0.0152485,0.024592,0.0152115,0.0153785,0.005692,-0.0037997,0.014609,0.0342505,0.0248515,0.0387,0.024638,0.024675,0.024675,0.0058774,0.0484975,0.044048
