"","win60s","RunName","drowsy","Event_ID","nTime_0","nTime_1","nTime_2","nTime_3","nTime_4","nTime_5","nTime_6","nTime_7","nTime_8","nTime_9","nTime_10","nTime_11","nTime_12","nTime_13","nTime_14","nTime_15","nTime_16","nTime_17","nTime_18","nTime_19","nTime_20","nTime_21","nTime_22","nTime_23","nTime_24","nTime_25","nTime_26","nTime_27","nTime_28","nTime_29","nTime_30","nTime_31","nTime_32","nTime_33","nTime_34","nTime_35","nTime_36","nTime_37","nTime_38","nTime_39","nTime_40","nTime_41","nTime_42","nTime_43","nTime_44","nTime_45","nTime_46","nTime_47","nTime_48","nTime_49","nTime_50","nTime_51","nTime_52","nTime_53","nTime_54","nTime_55","nTime_56","nTime_57","nTime_58","nTime_59","nTime_60"
"36",36,"A_M1024YF06_1S3RNA",FALSE,311,-1.582,-0.74706,-0.74706,-1.2744,-2.417,-1.9775,-1.626,-1.582,-1.6699,-2.1533,-2.1094,-1.1426,-1.1865,-1.582,-1.8457,-1.8896,-1.8896,-1.8896,-1.2305,-1.2744,-1.2744,-1.3183,-1.8896,-2.1533,-1.7139,-1.6699,-1.6699,-0.92284,0,0,0.593255,-0.021843755,-1.582,-0.74706,0.3955,-0.70312,-0.08789,-0.70312,-0.83495,-1.0986,-0.21955,-0.48339,-0.37353,0.26367,-0.21972,-0.96679,-0.96679,-0.96679,-0.92284,-0.35156,-0.30761,-0.30761,-0.26367,-0.30761,-0.988445,-1.8017,-0.57128,-0.08789,-0.08789,-0.3955,-0.8789
"37",37,"A_M1024YF06_1S3RNA",FALSE,311,-1.1865,-1.1426,-0.96679,-0.59356,-0.043945,-0.043945,-0.13183,-0.329285,-1.8896,-0.74706,-0.70312,-0.307785,-0.43945,-1.2305,-1.2305,-0.74706,-0.13183,-0.13183,-0.92284,-1.2744,-1.2744,-1.2305,-0.52734,-0.52734,-0.96679,-1.0547,-0.30761,-0.30761,-0.30761,-1.1426,-1.62555,-0.8789,-0.61523,-0.17578,-1.0547,-1.0547,-1.0107,-0.96679,-0.8789,-0.43945,0,-0.153505,-0.70312,-0.70312,-0.13183,-0.13183,-0.13183,-0.26367,-0.65917,-0.65917,-0.13183,-0.13183,-0.13183,-0.48339,-0.48339,-0.48339,-0.48339,-0.48339,0.3955,-0.241695,-0.48339
"38",38,"A_M1024YF06_1S3RNA",FALSE,311,-0.57128,-0.57128,-0.79088,-0.83495,-0.527465,-0.08789,-0.08789,-0.681145,-1.4062,-0.944815,-1.2744,-3.40565,-0.79101,-1.3623,-2.0654,-1.9336,-1.4506,-1.4282,-1.4502,-1.4941,-1.4502,-1.1426,-1.1421,-1.604,-1.9775,-1.8237,-1.5381,-1.5381,-1.2309,-0.74706,-1.77975,-1.8017,-0.967225,-0.65917,-0.70312,-1.0107,-0.329585,-0.17578,-0.96679,-1.1865,-1.9775,-0.791135,-0.681145,-0.96679,-0.6372,-1.7578,-0.96679,-0.92284,-0.92284,-0.131875,-1.6699,-0.901305,-0.30761,-0.92284,-1.3183,-1.3183,-1.3183,-1.3183,-0.835385,-0.3955,-0.48339
"39",1,"A_M1024YF06_2S2RNA",FALSE,111,-0.79101,-0.79101,-0.79101,-0.83495,-0.83495,-4.9658,-6.19625,-49.3285,-243.915,-320.03,-288.41,-273.845,-268.745,-263.955,-262.22,-324.8,-212.825,-15.2265,67.412,119.97,49.878,14.6115,-0.81298,-1.1206,-3.8672,-2.5928,-0.57128,0.219725,-3.3618,-3.4717,-2.3291,-0.48339,0.17578,-3.6694,-1.8896,-1.3403,-1.7578,-1.6699,-1.2744,-2.5488,-2.6367,-1.6919,-1.9775,-1.9775,-1.9336,-1.8237,-1.8457,-1.8017,-1.8017,-2.0215,-2.6806,-1.032695,-0.3955,-0.48339,0.593255,-0.483395,0.21972,-0.35156,-0.769035,-0.0219663178,-0.57128
"40",2,"A_M1024YF06_2S2RNA",FALSE,111,-1.1865,0.21972,-1.3623,-0.52734,0.35156,-0.81298,-0.48339,0.043945,-0.92284,-0.79101,-0.35156,-0.35156,-1.1426,-1.0986,-0.46141,-0.10986,0.10986,-1.9116,-2.3291,-1.2305,-1.2305,-1.2305,-1.1206,-1.7578,-1.582,-1.62595,-1.0327,-1.2305,-2.0654,-1.88965,-2.3071,-1.1865,-0.57128,-0.834945,-0.52734,-0.57128,-1.4941,-2.15325,-1.8457,-1.8457,-1.6699,-1.3403,-0.48339,-0.3955,-1.010745,-0.28564,-0.681145,-0.57128,-1.1206,-1.3183,-2.0215,-0.70312,-0.834965,0.0659175,-0.593255,-0.0219631125,-1.16455,-1.9775,-1.9775,-0.57128,-1.7139
"41",3,"A_M1024YF06_2S2RNA",FALSE,111,-1.3623,-0.417475,-1.0986,-1.0547,-0.329585,-1.1865,-0.61523,-0.61523,-0.61523,-0.61523,-0.61523,0.37354,0.21972,-0.81299,-0.30761,-1.3623,-0.834945,-1.14255,-1.582,-0.79101,0.26367,0.3955,-1.40625,-0.70314,-0.35156,-1.4062,-1.604,-1.7578,-0.52734,-0.43945,0.3955,-0.043945,-0.37353,-1.3183,-0.37355,-1.8457,-0.96679,-1.4941,-0.70312,-0.70312,-2.30715,-0.8789,-1.4062,-0.57128,-0.96679,0.219715,-1.4502,-1.49415,-1.9116,-0.3955,-0.153805,0.52734,0.26367,-0.74706,-2.1313,-0.70312,-0.70312,-1.3623,-1.80175,-2.13135,-3.3398
"42",4,"A_M1024YF06_2S2RNA",FALSE,102,-2.5928,0.1098705,-0.59327,-0.13185,-0.593255,-0.48339,-1.47215,-2.2851,-2.0654,-1.8896,-0.92284,0,0.61523,1.3623,2.6806,7.229,11.6455,7.0092,5.1416,5.581,3.40575,4.3945,5.53705,5.9985,5.0976,6.8115,8.0859,10.767,9.31635,6.24015,3.88915,3.8232,5.1855,4.7461,7.86615,9.8217,10.107,3.5156,3.2519,5.4712,7.2949,7.163,5.9765,5.9106,5.4931,6.9873,8.92085,8.92085,7.185,5.8007,5.4492,3.8672,4.6142,6.04245,8.19575,8.1738,8.3935,7.88815,5.2734,3.42775,4.4384
"43",5,"A_M1024YF06_2S2RNA",FALSE,105,6.2402,7.0312,7.6684,8.9208,5.5151,1.47215,-3.6474,-0.74704,-0.43945,-0.43945,1.0107,-0.1318,-1.42825,-1.1426,-1.8017,-0.52734,-1.2744,-0.90086,-2.04345,-1.80175,-1.1206,-1.4062,-1.1865,-1.0547,-1.8677,-1.3183,-1.1426,-0.329575,-0.21972,-1.23045,0.08789,-0.153805,-0.329585,-0.87891,-1.2305,-2.1094,-3.6035,-1.6699,1.42825,6.2402,0.2196725,-22.456,-134.055,-217.66,-232.205,-185.07,-43.1315,-1.7138,2.7027,0.72504,-0.26367,-0.43945,-2.0215,-4.9218,-0.21972,-3.208,-2.17525,0.461405,-0.52735,-5.8886,-6.6357
"44",6,"A_M1024YF06_2S2RNA",FALSE,105,-8.8769,-21.05,-31.289,-20.61,-19.072,-20.412,-20.3905,-15.227,-3.0762,-1.69185,-1.40625,-1.53805,-0.57128,-0.878875,-0.37353,0.13183,0.26367,0.26367,0.52734,1.40625,2.30715,7.3608,8.8769,7.0092,2.8564,4.1748,4.6142,6.0644,5.4492,5.4052,4.4604,5.9326,6.06445,7.3828,4.043,4.3945,5.88865,5.58105,5.9765,6.17425,4.61425,6.5478,7.9101,6.1084,6.1084,2.373,2.6806,1.6699,1.3183,-0.35156,1.05465,-0.13183,-0.35155,-0.30761,0.10986,0.043945,-0.0659175,0.021988407,-0.30761,0.30761,0.35156
"45",7,"A_M1024YF06_2S2RNA",FALSE,106,0.35156,-0.21972,-0.21972,-0.70313,-1.7578,-0.043945,-0.13183,-0.13183,0.30761,0.79101,0.988745,-0.13183,-0.1318455,-3.2959,-0.24171,0.52735,0.35156,-0.0439555,-0.769035,-2.74655,-2.32905,-2.54885,-2.13135,-0.24172,-5.9546,-16.677,-23.005,-23.467,-21.423,-26.455,-26.411,-23.4005,-1.67,-0.944815,-0.50539,-0.9447,-1.3623,-1.99955,-0.988745,-1.07665,-1.9336,-0.6372,1.7358,8.5693,8.4374,6.3281,2.8564,4.0429,4.3066,4.92185,4.19675,5.581,6.6357,6.7236,6.7675,3.2959,5.44915,4.5263,3.88915,2.7685,2.7685
"46",8,"A_M1024YF06_2S2RNA",FALSE,106,6.5039,7.6684,7.11905,3.18605,1.16455,0.61523,0.659195,0.79101,0.15384,0,-0.17578,-0.13183,-0.57128,-1.0547,-1.23045,-1.3623,-0.769035,0.19774,0.08789,-0.96679,-1.62595,-0.19775,0.50537,-0.043945,-0.57128,-0.17578,-0.28565,-0.065907,-0.65917,-0.329585,-0.35156,-1.16455,-0.8789,-0.241675,-2.46095,-7.18505,-8.6132,-5.8886,-7.4706,-8.10785,-8.15175,-10.085,-7.185,-5.9765,-5.1416,-8.43745,-10.151,-9.86565,-7.75625,-6.30615,-9.6679,-7.4267,-7.22895,-6.50385,-8.3935,-8.12985,-8.6132,-8.2397,-8.9648,-8.1298,-8.1298
"47",9,"A_M1024YF06_2S2RNA",FALSE,106,-8.1298,-7.7783,-7.6904,-9.00875,-9.3603,-7.2729,-7.2509,-8.5253,-7.6904,-7.998,-7.6904,-9.0087,-8.7451,-7.0751,-7.22895,-10.415,-9.4921,-7.9321,-4.4384,-3.6035,-2.417,-2.59275,-2.8784,-0.65917,-0.48339,-0.52734,-0.96677,0.08789,-0.0219725,0.153785,-0.7251,-1.88965,-1.0986,-0.43945,-0.65917,-0.65917,-1.09865,-1.1865,-0.17578,0.61523,-0.48335,-0.593255,-0.81298,-0.65917,-1.47215,-0.72509,-0.19776,-1.1426,-1.5161,-0.988745,2.5488,2.59285,-1.3183,0.35156,-0.94484,-2.4829,-1.77975,-0.61523,-0.30761,-2.0655,-1.9775
"48",10,"A_M1024YF06_2S2RNA",FALSE,202,-2.0654,-1.8017,0.37353,-1.86765,-2.6806,-0.6372,-0.26367,1.2305,2.2192,4.6582,5.86665,3.66945,7.207,8.1738,6.1523,4.3066,6.372,6.5917,7.207,5.8447,6.65765,5.5371,6.43795,7.7783,7.8223,5.20745,5.4931,7.0312,7.207,5.3613,6.2841,4.2407,6.6796,7.7563,7.99795,6.7675,2.76855,3.208,2.9223,0.373605,1.4282,1.7578,-0.944805,1.05475,2.59275,3.2959,1.1206,-0.70312,-1.4502,-1.9116,-1.0986,-0.83495,-0.83495,-1.4502,-2.0654,-1.77975,-1.4062,-1.2305,-1.29635,-1.56,-0.043945
"49",11,"A_M1024YF06_2S2RNA",FALSE,203,-0.61523,-2.7246,-3.86715,-1.9995,0.8789,0.35156,0.57127,-0.19775,-3.1641,-0.52734,-1.4062,-0.835055,-1.0547,-1.4941,-1.1865,-0.351485,-0.3955,-0.57128,-0.92284,-2.04345,-1.2744,1.31835,2.373,-0.637215,-5.27335,-4.0429,-1.3183,0.637225,-0.0439345,0.483455,-1.9336,-2.0215,-2.1094,-1.4062,-0.593255,0.043945,0.98876,-1.0986,-1.84575,-1.8896,-0.48334,-0.79101,-1.47215,-0.6372,-0.81299,-1.53815,-0.32959,-1.5161,-0.61523,-0.79101,-1.8017,-0.92284,-0.92284,-0.96679,-5.0757,-0.351545,0.373535,1.8457,2.3071,-0.70312,-0.74706
"50",12,"A_M1024YF06_2S2RNA",FALSE,203,-1.1865,-1.0986,-1.2744,-0.54931,-0.21972,0.35156,1.1865,0.417475,-0.417445,-3.7353,-2.74655,-2.2851,1.0107,1.0547,-1.09865,-1.16445,-1.9775,-0.944815,0.021972729,-0.19775,-1.1865,-1.25245,-1.3183,-0.92284,-0.92284,-0.3955,-0.13183,-0.48339,-0.3955,-1.1865,-1.1865,-1.0986,-0.79101,-0.74706,-0.35156,-0.35156,-0.35156,-1.38425,-1.4282,-1.3403,-0.52734,-0.48339,-0.52734,-0.61523,-0.30761,-0.35156,-0.21972,-0.21972,-0.17578,-0.21972,-0.52734,-0.48339,-1.34035,-0.65917,-0.43945,-0.08789,-0.13183,0.13183,0.13183,0.17578,0.17578
"51",13,"A_M1024YF06_2S2RNA",FALSE,203,2.1458e-05,-1.1865,-1.6699,-0.35156,-0.30761,0.26367,0.30761,-2.2412,-2.30715,-3.1201,-1.4941,-0.65917,-0.856915,-0.48339,-1.97755,-1.0107,-2.0215,-1.77975,-1.3183,-1.582,-1.626,-1.626,-1.5381,-1.3623,-1.8017,-1.7578,-1.1865,-1.4062,-1.6699,-1.7578,-1.8457,-1.7139,-0.65917,-0.96679,-1.1426,-1.1426,-0.52734,-0.57128,-0.92284,-2.19725,-0.92284,-1.8896,-1.3183,-1.3183,-0.92284,-0.8789,-0.747125,-0.8789,-1.62595,-1.4062,-1.38425,-1.8896,-1.0986,-1.010745,-0.50537,-1.69195,-0.26367,-1.3623,-1.0107,-0.08789,0.52734
"52",14,"A_M1024YF06_2S2RNA",FALSE,204,0.30761,-0.48339,-0.70312,-0.593225,-1.7798,-0.17578,-0.13183,0.30761,-0.13183,-0.70312,-0.92284,-0.8789,-0.83495,-0.153805,0.043945,-0.90087,-0.96679,-0.30761,-1.3623,-0.50541,-0.92284,0.13183,-0.08789,-1.3403,-1.3183,-1.42825,-1.7139,0.153805,-0.57128,-0.43945,-0.8789,-0.92284,-1.0547,-0.43945,-0.76904,-0.70315,-0.96679,-0.65917,-1.80175,-2.9004,-2.9883,0.3955,1.0547,-0.043945,-0.92284,0.17578,-0.878965,-0.17578,-0.17578,-1.2744,-2.2412,-0.61523,0.57128,0.8789,-0.54934,-3.7353,-3.3838,-0.0659175,-0.74706,-0.65917,-1.4062
"53",15,"A_M1024YF06_2S2RNA",FALSE,205,-1.7578,-2.373,-2.395,-2.5488,-3.6914,-3.4277,-4.8339,-3.49355,-3.8672,-4.0869,-3.5595,-4.0869,-1.86765,-3.7793,-3.7353,-3.4717,-3.29595,-3.3398,-3.71335,-4.2627,-4.0649,-2.1094,-2.5049,-3.3618,-4.8559,-3.5815,-2.4609,-3.4717,-4.1748,-2.90035,-3.5156,-3.7353,-3.6474,-3.64745,-3.6914,-2.6367,-3.2739,-2.6806,-3.5156,-3.9111,-2.4609,-3.58155,-3.31785,-2.417,-2.6367,-3.977,-4.4384,-2.4609,-2.9443,-4.2187,-3.31785,-3.5595,-2.35105,-2.373,-4.3066,-4.3506,-2.96625,-2.1533,-3.5595,-3.7573,-2.4609
"54",16,"A_M1024YF06_2S2RNA",FALSE,205,-2.417,-3.84515,-3.6035,-3.6914,-4.4824,-3.5156,-3.3838,-3.3398,-2.5049,-3.2959,-3.208,0.17578,0.28564,-1.5381,-0.615185,-2.7685,-1.0986,-0.81299,-0.92284,0.241695,-0.3955,0.76905,2.5488,3.0322,4.7021,3.8232,2.4609,1.626,2.52685,3.5595,4.3506,3.60345,2.04345,3.14205,3.0322,3.0761,3.3398,2.02145,2.9663,2.8125,2.6806,3.3838,3.4497,3.4717,1.6919,1.73585,3.1201,2.8564,2.7685,2.50485,-1.0107,-2.0654,-0.26367,-0.43945,-0.76905,-0.988745,-0.13183,-1.0547,-1.3183,-1.34025,-1.8017
"55",17,"A_M1024YF06_2S2RNA",FALSE,205,-2.0214,-1.626,-4.2407,-3.186,-3.955,-2.5708,-4.6142,-4.76805,-2.7685,-2.06545,-4.5263,-4.5703,-4.68015,-2.6806,-2.6806,-4.9439,-4.5263,-4.2627,-4.02095,-2.61475,-4.4824,-3.7793,-4.9877,-4.9658,-4.17475,-3.36175,-2.87835,-3.88915,-5.77875,-4.81195,-2.7026,-3.27395,-3.22995,-4.79,-5.4052,-4.9218,-1.88965,-3.38375,-4.6582,-5.0097,-4.9657,-2.6367,-3.6474,-2.92235,-2.2412,-2.1972,-0.79101,-1.0547,-1.4062,-0.527295,-0.83495,-0.83495,-0.17578,0.043945,0.197795,0.593255,1.5161,3.4277,2.2192,0.83503,1.3623
"56",18,"A_M1024YF06_2S2RNA",FALSE,206,0.90087,-0.241695,0.0878795,0.43945,2.1533,1.8459,0.8789,1.9336,1.4062,1.16455,0.43945,-0.8789,-1.2744,-1.5381,-1.626,-3.6035,-4.68005,-4.1089,-3.7793,-4.39425,-6.9433,-6.6357,-5.3613,-5.3613,-4.32855,-3.999,-3.2959,-3.2519,-2.4609,-1.51605,-0.043945,-0.48339,-0.65917,-2.50485,-1.9336,0.505325,2.0434,4.48225,4.6142,5.9326,6.372,7.2949,9.8877,13.9305,31.706,40.935,40.913,40.649,40.649,45.5705,57.5675,136.18,292.23,365.865,344.115,188.07,19.028,12.5025,0.92293,-1.4941,-1.2082
"57",19,"A_M1024YF06_2S2RNA",FALSE,301,-2.0436,8.583e-05,-2.0654,-1.0546,0.30761,0.52734,0.57128,0.76899,-0.52734,-0.50528,0.043945,0.043945,0.571155,0.43945,0.43945,0.0659175,-0.08789,-0.21972,-0.21972,-0.28564,-0.43945,-0.3955,-0.21983,-1.60395,-0.79101,-1.3403,-0.52734,-0.85697,-0.96679,-0.96679,-1.4062,-1.38425,-1.0326,-1.4502,-1.0986,-0.96679,-0.3955,-0.65917,-0.46142,-1.34035,-1.67005,-1.18645,-0.52749,-1.20855,-0.76906,-0.65917,-1.0107,-0.373615,3.2079,4.0869,7.6685,4.5044,3.11995,5.3173,6.28435,4.30665,4.7461,4.08695,4.74595,5.4052,5.60305
"58",20,"A_M1024YF06_2S2RNA",FALSE,304,6.2402,6.3281,5.11975,3.6474,3.55955,4.5043,5.5151,6.4599,2.5488,4.7021,2.7028,-3.0104,-1.7139,0.835125,-1.8676,-10.6125,-17.336,-33.09,-29.9045,-19.4895,-22.829,-24.082,-25.73,-26.565,-25.3345,-22.3235,-24.5205,-27.949,-28.828,-22.8515,-19.116,-25.9055,-26.323,-16.985,-3.01045,-3.4274,-2.7245,-1.5381,-0.43945,-0.52734,-0.8789,-1.692,-0.10982,-1.1424,-0.65917,-0.48339,-0.35156,-0.61523,-0.52734,-0.52734,-0.52734,-0.43945,-0.43945,-0.43945,-0.39535,-1.2744,-1.2744,-0.92284,-0.8789,0.74698,0.81296
"59",21,"A_M1024YF06_2S2RNA",FALSE,304,-0.74691,-4.43825,-7.998,-13.5785,-17.6655,-18.9625,-15.996,-19.995,-21.05,-22.258,-23.4225,-15.0955,-8.1957,-6.1304,-3.2519,-2.1971,3.5814,4.68015,4.50425,5.9326,7.5585,8.9208,9.0527,8.26185,6.6357,7.6025,7.954,8.01995,4.6363,-3.95485,-1.9775,-1.01085,-0.769035,0.153805,2.35095,9.3163,9.5141,10.547,11.426,9.53615,0.35156,-2.24105,-0.857095,0.417475,-0.703075,-1.7797,-1.56005,-2.13135,-1.3183,-0.21972,0,0.834955,1.03275,2.8564,2.9223,2.4609,2.24135,1.8237,1.8017,2.0215,2.04345
"60",22,"A_M1024YF06_2S2RNA",FALSE,304,1.736,1.0327,2.4608,2.7685,1.31845,1.91165,2.1094,2.74655,2.2412,2.1095,2.0654,1.8896,1.8896,1.8675,2.9883,1.4502,2.0215,1.9775,1.626,1.12065,1.42825,2.2412,-0.417475,1.1865,0.593385,2.30705,1.9336,1.77965,1.7578,0.79101,0.48352,1.8896,0.50532,-0.26367,1.9116,3.164,1.3623,0.8789,0.571435,0.90079,1.9336,2.39495,2.2851,1.3844,1.6699,1.7139,1.9336,2.6806,2.8125,1.77975,1.8456,2.3291,2.1533,2.4828,1.8457,1.53815,1.7359,1.0986,2.08745,2.0215,3.076
"61",23,"A_M1024YF06_2S2RNA",FALSE,305,3.3838,1.3404,0.52734,0,0.21972,-0.83495,-0.92284,-0.329585,0.26367,0.21972,-3.3397,-3.03235,-2.1751,-5.0316,-5.38325,-3.25195,-3.955,-4.2406,-4.6582,-3.9991,-0.307615,-5.7788,-5.6689,-3.9111,-5.03165,-3.9332,-2.8784,-3.4278,-3.6915,-1.31845,0.769035,0.285815,-1.29635,-0.50541,0.79101,2.307,3.66945,3.55965,0.70325,0.76912,-1.714,-1.9115,-1.9775,2.32915,-0.3955,-2.24145,0.6151,1.0987,0.24161,0.57128,1.1865,0.90087,1.56005,-0.043945,2.0214,0.61523,1.6259,1.5162,-0.922715,-1.6039,-0.19762
"62",24,"A_M1024YF06_2S2RNA",FALSE,306,0.30761,-0.28558,1.0547,0.527405,2.7906,-0.17563,-1.1206,0.54929,1.3402,0.79101,0.30761,-0.43945,-0.10986,0.83495,0.21981,-0.35156,-1.3843,-1.1427,-1.2744,-1.2743,-0.94477,-1.18645,-1.18655,-1.5161,-0.13183,-0.92284,-0.26367,-1.0546,-2.0216,-0.0659175,-1.9336,-0.944815,-0.043945,-0.48339,-2.06535,-2.2192,-2.8125,-3.252,-2.98815,-2.8125,-4.5263,-3.14205,-4.70205,-5.8007,-5.66905,-4.7899,-4.0209,-3.955,-3.75725,-6.1523,-3.5595,-3.3618,-2.96645,-2.3509,-3.86715,-4.96595,-3.80115,-3.5594,-5.2295,-3.5816,-3.2519
"63",25,"A_M1024YF06_2S2RNA",FALSE,306,-3.3398,-3.6914,-2.72455,-4.3506,-3.999,-3.999,-4.7021,-3.9332,-3.6914,-3.2082,-3.955,-3.9111,-4.9218,-6.5917,-5.77875,-4.85605,-3.91105,-4.0869,-4.9439,-3.9333,-4.7678,-5.9765,-4.9218,-4.94405,-4.85585,-4.19675,-6.1301,-4.4166,-5.1417,-5.5589,-4.8779,-4.4386,-5.22955,-3.955,-5.6029,-5.3173,-4.3945,-3.999,-4.02095,-3.999,-4.2188,-5.3393,-5.49305,-4.2847,-3.3398,-3.49365,-5.5371,-5.5371,-4.4384,-3.3398,-3.7793,-4.92185,-4.94375,-5.0537,-4.61435,-3.31785,-4.5703,-5.0315,-4.3945,-4.6142,-3.1201
"64",26,"A_M1024YF06_2S2RNA",FALSE,306,-3.0761,-2.0654,-3.1422,-1.25245,-0.21983,-0.79101,-0.241695,0.26367,-0.48339,-2.2632,-0.61523,0.43945,0.48339,-0.72522,-0.79103,0.3955,0.35156,-0.21972,-0.50535,0.70312,-0.351475,-0.26367,-0.79101,0.483285,-0.59315,0,0.505365,-1.4063,-2.72455,-2.8125,-2.94415,-1.1865,-1.73585,-1.12055,-1.1426,-3.7353,-1.7799,-1.1426,-2.5488,-1.4283,-0.92278,-1.51595,-2.72465,-2.4609,-4.3286,-1.07665,-10.151,-12.1725,-17.0945,-13.733,-12.041,-26.609,-21.533,-22.566,-22.5,-24.104,-20.3905,-21.9945,-23.2685,-24.126,-24.192
"65",27,"A_M1024YF06_2S2RNA",FALSE,308,-23.511,-19.775,-15.4245,-18.1275,-22.2795,-23.3345,-24.2135,-33.7495,-23.906,-13.052,-7.8882,-9.6018,-19.841,-26.982,-30.432,-28.345,-18.962,-20.1705,-23.5105,-23.5545,-26.257,-31.992,-18.303,-13.096,-10.459,-9.3384,-3.0104,0.41752,0.70312,2.9004,0.769035,5.6468,6.50395,4.79,4.6142,3.9991,2.3071,5.73485,6.0644,5.3614,4.5044,4.72415,3.6912,3.07625,3.73535,1.4064,2.17525,3.62535,3.9111,4.8559,4.57035,3.3178,3.1422,2.1972,4.3945,3.999,2.19715,1.3185,1.1647,-2.48265,-0.966925
"66",28,"A_M1024YF06_2S2RNA",FALSE,308,-0.96679,-4.5703,-0.08789,-2.9224,-2.0654,-2.06525,-0.76912,-2.3511,-0.527425,-0.43945,0.30761,0.48339,-0.153805,0.944665,4.2187,3.60355,3.2958,4.3945,2.7467,4.2187,4.17495,2.6367,3.20795,3.4717,4.834,4.02095,4.2407,2.9883,3.8672,4.0649,2.98825,2.8564,1.1207,2.7685,3.3398,2.5489,3.11995,3.7353,4.3067,3.0761,1.2305,1.55995,2.87825,1.64785,3.5156,3.3838,3.4277,1.5161,2.5928,3.4277,5.77885,3.7354,2.0873,2.3072,0.48335,-0.1317035,3.955,4.8999,3.5376,4.2187,1.9778
"67",29,"A_M1024YF06_2S2RNA",FALSE,311,1.29635,1.8236,3.8672,4.1308,2.96645,1.3183,2.70245,2.373,3.22985,2.5488,1.9336,2.8562,6.4159,2.21935,-0.87892,1.3624,5.49305,5.7568,3.42795,6.70145,8.56935,9.31635,2.04355,-1.95555,1.0986,0.966635,0.28564,-1.2085,-1.0107,-0.41743,-0.39535,-0.52734,-0.57128,-0.35156,-1.9336,-0.48339,-1.4502,-1.4502,-1.692,-0.74706,-0.61523,0.08789,0.08789,-1.6699,-0.90096,-0.3955,-0.65917,-0.65917,-0.65917,-0.57128,0.043945,0.43945,-0.43945,-0.19784,-0.57128,-1.3183,-0.17563,-0.48339,0.043945,0.48339,0.43945
"68",30,"A_M1024YF06_2S2RNA",FALSE,311,0.3955,-0.65917,-0.65917,-0.92284,-0.52721,-0.70312,-0.43945,0.46138,0.13183,-0.83495,-0.83495,-0.79101,-1.3183,-1.2305,-0.65917,-1.0106,-1.09865,-1.626,-1.582,-1.5381,-1.34045,-0.43945,-0.8789,-1.0107,-0.966835,-1.0107,-1.0547,-1.0547,-1.0547,-1.34045,-0.98883,-1.8017,-1.1865,-0.96679,-0.83495,-1.3183,-1.2305,-0.83495,-0.10982,0.08789,-0.08789,-0.08789,-0.13183,-0.13183,-0.13183,-1.2744,-0.3955,-0.043945,-0.08789,-0.08789,-0.08789,-0.21972,-0.26367,-0.26367,-0.30761,-0.65917,-0.70312,-0.61523,-0.43945,-0.043945,-0.043945
"69",31,"A_M1024YF06_2S2RNA",FALSE,311,-0.17578,-0.48339,-1.36215,-1.4941,-1.6039,-2.87835,-2.39505,-1.626,-1.8017,-1.8017,-2.1094,-2.1094,-2.1094,-1.1426,-1.4721,-2.373,-2.3291,-1.7578,-1.7578,-1.6699,-1.6699,-1.8017,-1.8017,-1.8017,-2.3291,-2.5928,-1.8017,-1.8017,-1.6699,-0.61523,-0.92269,-1.4941,-1.25245,-1.0986,-1.3183,-1.3183,-1.4502,-1.7139,-1.77965,-1.3183,-1.8237,-1.9775,-1.3403,-1.1426,-1.8017,-1.7578,-1.2965,-0.79101,-0.79101,-1.8896,-1.8457,-0.72518,-0.61523,-1.3623,-1.4502,-0.96679,-0.439665,-0.043945,-0.08789,-0.79101,-1.604
"70",32,"A_M1024YF06_2S2RNA",FALSE,311,-2.0654,-1.73585,-0.83495,-0.26367,-1.4502,-0.92284,-0.681145,-0.43945,-1.3623,-0.08789,-0.39529,-1.38425,-0.30761,-1.0547,-1.0547,-1.2744,-1.2744,-0.6811,0.153805,-0.35156,-0.3955,0.43945,-0.08789,-0.96679,-1.0547,-0.3955,-0.21972,-0.21972,-0.21972,-0.6372,-0.35156,0.043945,-1.0986,-1.0987,-0.83495,-0.35156,0.21972,0.043945,0.043945,-0.35156,-0.83495,-0.79101,-0.79101,-0.83495,-0.83495,-0.83495,-1.4062,-0.35156,-0.81298,-1.0107,-0.8789,-0.65917,-0.43945,-1.0327,-1.0107,-0.52734,-0.96664,-1.64795,0.637095,-0.13183,-0.21972
"71",33,"A_M1024YF06_2S2RNA",FALSE,311,-1.05455,-1.1426,-1.1426,-0.9449,-0.57128,-0.57128,-0.57128,-0.57128,-0.65917,-1.6699,-0.65917,-0.65917,-1.3183,-0.65917,-0.50528,-1.582,-0.79101,-0.74706,-1.2084,-1.2744,-0.21985,-0.13183,-0.13183,-0.70312,-0.92284,-2.395,-2.1972,0.3295,0.26367,-0.79101,-0.83495,-0.83495,-0.83495,-0.8789,-1.1426,-0.26367,-0.615185,-0.13183,0.043945,-0.96679,0.26367,-1.3623,-0.637245,-0.17578,-0.17578,-0.74706,-1.0986,-1.0547,-0.96692,-0.043945,-0.13183,-0.21972,-1.4941,-1.4502,-0.26367,0.26367,0.022101245,-0.83495,-0.70312,-0.13183,-0.043945
